customer_id,gender,senior_citizen,partner,dependents,tenure_months,internet_service,online_security,tech_support,contract,paperless_billing,payment_method,monthly_charges,total_charges,churn,churn_value,satisfaction_score,cltv
C03092,Female,0,No,No,30,DSL,No,No,One year,Yes,Mailed check,88.98,2902.29,No,0,4,2990.86
C03093,Male,0,Yes,Yes,72,Fiber optic,No,No,One year,No,Credit card,37.52,3003.51,No,0,2,3248.61
C03094,Female,1,Yes,No,42,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,99.86,4142.29,No,0,4,6871.96
C03095,Female,0,No,No,7,DSL,No,Yes,Two year,Yes,Bank transfer,22.89,146.13,No,0,3,508.7
C03096,Male,0,Yes,No,42,No,No,No,Month-to-month,Yes,Credit card,108.8,5181.64,No,0,3,5643.82
C03097,Female,1,Yes,No,45,DSL,No,Yes,Month-to-month,Yes,Bank transfer,107.34,4652.33,No,0,2,6218.76
C03098,Female,0,No,No,45,No,No,Yes,Month-to-month,No,Mailed check,37.55,1515.16,No,0,3,2115.78
C03099,Male,0,No,No,22,Fiber optic,No,No,Month-to-month,Yes,Electronic check,58.87,1366.01,No,0,3,2297.22
C03100,Male,0,Yes,No,34,Fiber optic,No,No,Two year,No,Mailed check,73.83,2170.99,No,0,3,3766.7
C03101,Male,0,Yes,No,28,Fiber optic,Yes,No,Two year,Yes,Credit card,107.99,3177.2,No,0,3,3598.95
C03102,Male,1,No,Yes,3,DSL,No,No,One year,No,Credit card,49.03,134.09,No,0,3,652.69
C03103,Male,0,Yes,No,41,Fiber optic,No,No,Month-to-month,Yes,Mailed check,48.42,1710.8,No,0,2,2743.12
C03104,Male,0,Yes,Yes,5,Fiber optic,Yes,No,Two year,No,Mailed check,30.15,151.19,No,0,4,602.71
C03105,Female,1,Yes,No,8,Fiber optic,No,No,Month-to-month,Yes,Bank transfer,115.55,788.23,Yes,1,2,2399.44
C03106,Male,0,Yes,Yes,53,DSL,No,No,Month-to-month,No,Credit card,53.77,2517.32,No,0,3,3422.86
C03107,Male,1,Yes,No,13,Fiber optic,No,No,One year,Yes,Electronic check,66.13,978.61,No,0,2,1612.18
C03108,Male,0,No,Yes,6,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,95.62,645.78,No,0,5,1894.92
C03109,Female,0,Yes,No,54,DSL,No,Yes,Month-to-month,Yes,Credit card,25.05,1142.48,No,0,3,1837.32
C03110,Female,0,No,Yes,14,Fiber optic,No,No,Month-to-month,No,Bank transfer,38.46,634.06,Yes,1,2,1165.58
C03111,Female,0,No,Yes,1,No,No,No,Month-to-month,Yes,Credit card,63.64,72.34,No,0,3,858.53
C03112,Female,0,Yes,Yes,25,Fiber optic,Yes,No,Two year,No,Credit card,39.64,994.51,Yes,1,4,1486.55
C03113,Male,0,Yes,No,56,Fiber optic,No,Yes,Two year,Yes,Bank transfer,110.04,5156.08,No,0,4,8207.05
C03114,Male,0,Yes,No,24,DSL,No,No,Two year,Yes,Electronic check,121.68,2970.23,Yes,1,3,4401.04
C03115,Male,0,No,No,63,Fiber optic,No,No,One year,Yes,Electronic check,111.08,6539.89,Yes,1,3,9466.2
C03116,Female,1,Yes,No,26,DSL,No,No,One year,No,Credit card,105.37,2781.27,No,0,4,4490.31
C03117,Male,0,Yes,Yes,47,Fiber optic,No,Yes,Two year,Yes,Credit card,87.65,4815.41,No,0,3,6125.12
C03118,Female,0,No,No,30,Fiber optic,No,No,Month-to-month,No,Electronic check,116.92,3567.1,No,0,4,4220.16
C03119,Female,0,Yes,No,47,DSL,No,No,Two year,No,Bank transfer,113.95,4945.68,No,0,4,7333.21
C03120,Male,0,Yes,Yes,9,DSL,Yes,No,Month-to-month,No,Bank transfer,63.74,640.72,No,0,4,1328.22
C03121,Female,0,No,No,14,Fiber optic,Yes,No,One year,No,Electronic check,111.9,1565.89,No,0,4,3632.14
C03122,Male,0,No,No,6,DSL,No,No,One year,No,Electronic check,77.37,523.24,No,0,3,1641.65
C03123,Female,0,Yes,No,47,No,Yes,No,Month-to-month,No,Electronic check,73.12,4027.44,No,0,3,5289.68
C03124,Female,0,Yes,Yes,53,DSL,Yes,No,Month-to-month,No,Bank transfer,94.38,5685.1,No,0,4,7881.36
C03125,Male,0,Yes,Yes,22,DSL,No,Yes,Month-to-month,No,Electronic check,59.2,1177.29,No,0,4,2048.64
C03126,Male,0,No,No,11,DSL,No,No,Two year,No,Bank transfer,112.27,1093.49,Yes,1,2,2358.32
C03127,Male,0,No,No,67,Fiber optic,Yes,No,Month-to-month,Yes,Bank transfer,115.64,8831.41,No,0,4,11016.82
C03128,Male,0,Yes,No,64,No,No,No,Month-to-month,Yes,Mailed check,28.26,1988.02,No,0,4,2114.55
C03129,Female,0,Yes,No,51,Fiber optic,Yes,No,One year,No,Credit card,61.83,2691.18,No,0,3,4811.38
C03130,Male,0,Yes,No,10,No,No,No,One year,Yes,Mailed check,25.58,236.38,No,0,3,556.79
C03131,Female,0,No,No,29,DSL,Yes,No,Month-to-month,No,Mailed check,76.86,2494.74,No,0,4,3726.62
C03132,Female,0,No,No,39,DSL,No,No,Month-to-month,Yes,Electronic check,29.71,1322.67,No,0,3,1483.99
C03133,Female,0,No,No,22,Fiber optic,Yes,No,Month-to-month,Yes,Bank transfer,38.54,941.0,No,0,5,1450.25
C03134,Male,0,Yes,No,65,DSL,No,No,One year,Yes,Mailed check,25.45,1792.2,No,0,4,1713.54
C03135,Female,1,Yes,No,62,Fiber optic,No,Yes,Two year,No,Credit card,79.54,4782.69,No,0,3,5259.32
C03136,Male,1,Yes,Yes,25,No,Yes,No,Month-to-month,Yes,Mailed check,21.69,460.41,No,0,2,814.32
C03137,Male,0,No,Yes,9,Fiber optic,Yes,No,Two year,Yes,Electronic check,53.98,455.5,No,0,5,1029.73
C03138,Male,0,Yes,No,61,DSL,Yes,No,Month-to-month,No,Bank transfer,88.4,5118.01,No,0,2,6480.36
C03139,Male,0,Yes,No,50,Fiber optic,No,No,One year,No,Bank transfer,82.33,4750.99,No,0,3,5009.65
C03140,Male,0,Yes,No,13,DSL,Yes,No,Month-to-month,No,Mailed check,22.58,316.87,No,0,4,703.9
C03141,Female,0,Yes,Yes,42,DSL,No,No,Month-to-month,Yes,Bank transfer,81.04,3140.86,No,0,2,4107.08
C03142,Female,0,No,Yes,34,No,No,No,One year,No,Credit card,60.23,1996.87,No,0,2,3426.47
C03143,Female,0,Yes,No,13,Fiber optic,No,No,One year,No,Electronic check,39.11,484.12,No,0,3,1175.53
C03144,Female,0,No,No,13,No,No,No,Month-to-month,No,Mailed check,40.98,516.54,Yes,1,4,1257.78
C03145,Female,0,No,No,23,DSL,No,Yes,One year,Yes,Credit card,96.74,2128.21,No,0,3,3147.32
C03146,Female,0,Yes,Yes,62,Fiber optic,No,Yes,Two year,Yes,Mailed check,107.77,6132.79,Yes,1,3,9781.06
C03147,Female,0,No,No,53,No,No,Yes,Month-to-month,No,Electronic check,69.67,4045.36,No,0,5,5424.82
C03148,Male,0,Yes,Yes,33,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,95.13,2959.41,Yes,1,2,5508.72
C03149,Male,0,Yes,No,26,DSL,No,No,Month-to-month,No,Bank transfer,70.09,1728.92,Yes,1,1,2207.13
C03150,Male,0,Yes,No,47,DSL,Yes,Yes,Month-to-month,Yes,Mailed check,54.39,2391.04,No,0,1,3926.46
C03151,Male,0,Yes,Yes,65,No,Yes,No,Month-to-month,No,Mailed check,117.3,8032.04,No,0,2,10961.17
C03152,Male,1,Yes,No,47,No,Yes,Yes,One year,Yes,Mailed check,85.01,4208.66,No,0,4,6293.28
C03153,Female,1,Yes,No,34,No,No,No,Month-to-month,No,Mailed check,42.1,1541.88,No,0,5,2047.71
C03154,Male,0,No,No,39,Fiber optic,Yes,No,Month-to-month,Yes,Bank transfer,112.76,3737.58,Yes,1,3,5073.55
C03155,Female,1,Yes,Yes,42,DSL,Yes,Yes,Two year,Yes,Electronic check,37.29,1701.45,No,0,3,2217.62
C03156,Female,0,No,No,58,DSL,Yes,No,Two year,Yes,Electronic check,51.63,2673.79,No,0,3,4669.4
C03157,Male,0,No,Yes,61,Fiber optic,No,No,One year,Yes,Bank transfer,95.47,5667.74,No,0,5,7583.69
C03158,Male,0,No,Yes,23,No,No,No,Month-to-month,Yes,Bank transfer,23.59,476.8,No,0,5,959.06
C03159,Male,0,No,No,30,Fiber optic,Yes,Yes,Month-to-month,Yes,Mailed check,40.44,1186.63,No,0,3,1721.26
C03160,Female,0,No,Yes,43,No,No,No,Month-to-month,Yes,Credit card,66.42,3324.6,Yes,1,3,4137.01
C03161,Female,0,Yes,No,1,No,No,No,Month-to-month,Yes,Mailed check,93.44,77.46,Yes,1,3,1113.06
C03162,Male,0,Yes,No,70,DSL,No,No,Month-to-month,Yes,Credit card,68.47,5074.27,No,0,3,5294.77
C03163,Male,1,No,No,26,Fiber optic,Yes,Yes,Month-to-month,Yes,Mailed check,21.86,532.44,No,0,3,1018.98
C03164,Female,0,Yes,No,55,No,No,No,Month-to-month,No,Credit card,124.58,7952.09,No,0,2,7294.89
C03165,Female,0,Yes,No,65,No,No,Yes,Month-to-month,Yes,Electronic check,106.55,6012.42,Yes,1,2,10059.39
C03166,Male,1,Yes,No,52,DSL,No,Yes,Month-to-month,Yes,Credit card,77.75,4681.26,Yes,1,3,4514.94
C03167,Female,0,No,No,32,Fiber optic,No,Yes,Two year,Yes,Electronic check,116.66,4185.08,No,0,5,4470.36
C03168,Female,0,No,No,11,Fiber optic,No,No,Month-to-month,Yes,Credit card,39.25,482.1,No,0,3,1058.03
C03169,Male,1,No,No,15,No,No,No,Two year,No,Mailed check,22.73,361.75,No,0,5,527.68
C03170,Male,0,Yes,Yes,5,DSL,No,No,Month-to-month,No,Credit card,94.65,558.19,No,0,3,1621.34
C03171,Female,0,No,No,33,Fiber optic,No,Yes,One year,No,Electronic check,26.63,750.7,No,0,4,1280.76
C03172,Male,0,No,No,25,Fiber optic,No,No,Two year,Yes,Bank transfer,50.66,1112.47,No,0,4,2215.06
C03173,Female,0,No,No,7,Fiber optic,No,No,Month-to-month,Yes,Electronic check,75.14,562.4,No,0,3,1628.99
C03174,Male,0,No,No,18,Fiber optic,No,No,Month-to-month,No,Credit card,34.2,573.69,No,0,4,1255.94
C03175,Female,1,No,Yes,47,Fiber optic,No,No,Month-to-month,No,Electronic check,50.49,2607.66,No,0,5,2581.98
C03176,Male,0,No,No,41,Fiber optic,No,No,Month-to-month,Yes,Electronic check,53.71,2130.69,Yes,1,1,2327.06
C03177,Male,0,Yes,No,13,No,No,Yes,Month-to-month,No,Electronic check,24.2,366.04,No,0,3,678.11
C03178,Female,0,Yes,No,43,DSL,No,No,Two year,Yes,Electronic check,72.51,2966.45,No,0,2,3744.05
C03179,Female,0,Yes,No,36,Fiber optic,No,No,Two year,Yes,Electronic check,88.7,3746.45,No,0,2,3858.27
C03180,Female,1,Yes,No,45,Fiber optic,No,Yes,Month-to-month,Yes,Mailed check,23.86,952.88,No,0,5,1599.71
C03181,Female,0,Yes,No,35,Fiber optic,No,No,Month-to-month,Yes,Credit card,66.14,1939.91,No,0,4,2758.9
C03182,Female,1,No,No,50,Fiber optic,No,Yes,Month-to-month,No,Mailed check,46.01,2420.2,No,0,3,2504.54
C03183,Female,1,Yes,No,38,DSL,No,No,Month-to-month,No,Bank transfer,56.24,1902.21,No,0,4,3477.99
C03184,Female,1,No,No,6,DSL,No,No,Month-to-month,Yes,Electronic check,103.83,513.41,No,0,2,2164.91
C03185,Male,0,No,Yes,50,DSL,No,No,One year,Yes,Mailed check,75.61,3849.46,No,0,3,3972.5
C03186,Female,0,No,Yes,32,DSL,Yes,No,One year,No,Electronic check,41.54,1535.62,No,0,3,2350.66
C03187,Male,0,Yes,No,21,DSL,No,No,Two year,No,Credit card,23.69,490.06,No,0,4,829.55
C03188,Female,0,No,Yes,69,DSL,No,No,Month-to-month,Yes,Mailed check,122.87,8707.12,No,0,3,8811.33
C03189,Male,0,Yes,Yes,17,Fiber optic,No,Yes,Two year,Yes,Mailed check,41.73,599.09,Yes,1,2,1151.26
C03190,Female,0,Yes,Yes,39,DSL,Yes,No,One year,Yes,Electronic check,28.38,946.92,No,0,4,1436.5
C03191,Female,0,Yes,No,6,Fiber optic,No,No,Month-to-month,No,Bank transfer,59.74,305.1,Yes,1,2,1196.38
C03192,Female,0,Yes,No,46,No,Yes,No,One year,Yes,Electronic check,120.74,5267.35,No,0,4,7835.66
C03193,Male,1,Yes,Yes,0,Fiber optic,Yes,Yes,Two year,No,Mailed check,71.56,71.43,No,0,3,873.75
C03194,Female,0,Yes,No,52,Fiber optic,No,Yes,Month-to-month,Yes,Credit card,27.68,1251.95,No,0,2,1419.43
C03195,Female,0,No,Yes,32,DSL,No,No,Month-to-month,Yes,Credit card,89.12,3187.83,No,0,3,4371.68
C03196,Male,0,Yes,No,54,DSL,Yes,Yes,Month-to-month,Yes,Credit card,93.41,5868.3,No,0,2,5643.4
C03197,Male,1,Yes,Yes,51,DSL,No,Yes,Two year,No,Credit card,23.7,1277.99,No,0,3,1719.58
C03198,Female,0,Yes,Yes,65,Fiber optic,Yes,Yes,Month-to-month,Yes,Bank transfer,21.36,1319.37,No,0,4,1999.54
C03199,Female,0,No,No,40,DSL,No,Yes,Two year,Yes,Electronic check,49.45,2292.1,No,0,3,2850.92
C03200,Female,0,No,No,58,DSL,No,No,One year,Yes,Credit card,71.63,4024.91,No,0,5,4158.77
C03201,Male,1,No,No,12,DSL,No,Yes,Two year,No,Electronic check,117.71,1311.9,No,0,4,2566.78
C03202,Female,0,Yes,Yes,14,DSL,No,No,Two year,Yes,Credit card,83.27,1006.16,No,0,5,2538.72
C03203,Female,0,Yes,No,69,DSL,No,No,Month-to-month,No,Bank transfer,103.51,6279.75,No,0,3,10020.8
C03204,Female,0,Yes,No,2,DSL,No,No,Month-to-month,Yes,Mailed check,89.76,184.71,Yes,1,3,1280.49
C03205,Female,0,No,No,43,Fiber optic,Yes,No,Month-to-month,No,Credit card,113.25,5370.45,No,0,1,7762.91
C03206,Male,0,Yes,No,59,DSL,No,No,Month-to-month,No,Bank transfer,110.52,7462.57,No,0,3,6907.77
C03207,Female,0,Yes,No,24,Fiber optic,No,No,Month-to-month,No,Electronic check,23.13,554.54,No,0,3,757.98
C03208,Female,0,No,No,33,Fiber optic,No,No,Two year,Yes,Bank transfer,53.69,2026.51,No,0,5,2871.48
C03209,Female,0,No,No,35,DSL,No,No,Month-to-month,No,Bank transfer,45.52,1518.28,No,0,3,2351.09
C03210,Male,0,No,Yes,44,DSL,No,No,Month-to-month,No,Electronic check,21.74,1065.32,No,0,4,1425.18
C03211,Female,0,No,Yes,48,DSL,Yes,Yes,One year,Yes,Mailed check,36.86,1957.89,No,0,5,2867.75
C03212,Female,0,Yes,No,39,Fiber optic,No,No,Two year,Yes,Bank transfer,44.11,1901.6,No,0,2,2796.47
C03213,Female,0,Yes,No,6,Fiber optic,No,Yes,One year,Yes,Credit card,124.51,734.49,No,0,4,2089.18
C03214,Male,0,No,No,71,No,No,No,Two year,No,Electronic check,97.05,7962.31,No,0,3,9006.73
C03215,Male,0,No,No,13,Fiber optic,Yes,No,One year,No,Electronic check,39.72,446.76,Yes,1,3,866.06
C03216,Female,0,Yes,No,63,Fiber optic,No,No,One year,No,Electronic check,49.31,2645.18,No,0,3,2960.61
C03217,Male,0,Yes,Yes,1,Fiber optic,No,No,Two year,Yes,Mailed check,53.56,59.8,Yes,1,2,679.91
C03218,Female,1,Yes,Yes,45,DSL,No,No,One year,Yes,Electronic check,92.01,4187.55,No,0,2,6087.74
C03219,Female,0,Yes,Yes,56,DSL,No,Yes,One year,No,Bank transfer,92.53,4328.42,No,0,4,6454.44
C03220,Male,0,Yes,No,15,Fiber optic,No,No,Two year,Yes,Bank transfer,34.95,549.61,No,0,2,1105.44
C03221,Female,1,Yes,No,27,DSL,No,No,Two year,No,Mailed check,68.82,1820.66,No,0,4,3067.34
C03222,Female,1,No,No,44,DSL,Yes,No,Month-to-month,No,Credit card,36.02,1549.1,Yes,1,2,2518.48
C03223,Female,0,Yes,No,33,No,No,No,One year,Yes,Credit card,62.97,1870.88,No,0,5,3043.47
C03224,Male,0,No,No,68,Fiber optic,No,Yes,Month-to-month,Yes,Mailed check,91.65,7011.74,Yes,1,3,7316.58
C03225,Female,0,No,No,59,DSL,No,No,Month-to-month,Yes,Electronic check,95.62,6251.49,No,0,4,6444.81
C03226,Female,0,No,No,10,Fiber optic,No,No,Month-to-month,No,Bank transfer,29.13,315.14,Yes,1,2,684.81
C03227,Female,0,Yes,No,23,No,Yes,No,One year,Yes,Bank transfer,95.6,2512.59,No,0,4,4187.87
C03228,Female,0,No,No,45,Fiber optic,No,No,One year,Yes,Bank transfer,73.69,2719.82,No,0,3,4438.24
C03229,Male,0,Yes,No,18,No,Yes,No,Two year,No,Electronic check,74.41,1134.97,Yes,1,2,2332.4
C03230,Female,0,No,Yes,66,Fiber optic,No,No,Two year,No,Mailed check,94.97,5472.61,No,0,4,9539.16
C03231,Male,1,No,No,50,DSL,Yes,No,Month-to-month,No,Credit card,83.14,4559.12,No,0,3,4928.18
C03232,Female,0,No,No,3,Fiber optic,No,No,Two year,No,Credit card,27.74,80.58,No,0,4,390.83
C03233,Female,1,Yes,No,30,Fiber optic,Yes,No,One year,No,Credit card,48.96,1308.82,No,0,5,2466.25
C03234,Male,1,Yes,Yes,28,No,Yes,No,Two year,Yes,Credit card,79.06,1911.26,No,0,5,3823.19
C03235,Female,0,No,No,17,DSL,No,No,One year,No,Electronic check,113.47,2113.62,No,0,2,3539.67
C03236,Male,0,Yes,No,23,Fiber optic,No,Yes,Month-to-month,Yes,Credit card,64.56,1525.49,No,0,1,1838.2
C03237,Male,0,Yes,No,39,Fiber optic,No,No,Month-to-month,No,Electronic check,77.47,3506.08,Yes,1,3,3283.3
C03238,Female,0,No,No,23,No,Yes,No,One year,No,Electronic check,106.04,2412.98,Yes,1,4,4109.91
C03239,Female,0,No,Yes,31,Fiber optic,No,No,Month-to-month,No,Mailed check,105.02,2967.23,Yes,1,2,3915.12
C03240,Male,1,Yes,No,4,No,No,No,One year,No,Mailed check,44.48,178.82,No,0,5,800.94
C03241,Male,0,Yes,No,27,Fiber optic,Yes,No,Month-to-month,Yes,Credit card,74.2,2047.0,Yes,1,2,2857.53
C03242,Female,0,Yes,No,52,No,No,No,Month-to-month,Yes,Mailed check,92.27,5111.05,No,0,3,6398.26
C03243,Male,1,Yes,No,35,No,No,No,Month-to-month,Yes,Electronic check,109.28,4129.68,No,0,5,5820.29
C03244,Female,0,No,No,24,Fiber optic,Yes,No,Month-to-month,Yes,Credit card,93.49,2060.28,No,0,3,2973.84
C03245,Male,0,No,Yes,48,DSL,Yes,Yes,One year,No,Mailed check,87.51,4455.87,No,0,3,6154.08
C03246,Male,1,Yes,No,10,DSL,No,Yes,Month-to-month,Yes,Electronic check,56.7,662.43,Yes,1,2,1316.95
C03247,Female,1,No,Yes,68,DSL,No,No,Month-to-month,Yes,Electronic check,71.08,5081.04,Yes,1,3,4891.17
C03248,Male,0,Yes,No,72,Fiber optic,No,No,Month-to-month,No,Credit card,113.35,7317.23,No,0,3,8976.43
C03249,Female,0,Yes,No,38,Fiber optic,No,Yes,One year,No,Mailed check,104.34,3813.21,No,0,2,5621.92
C03250,Female,1,Yes,No,55,DSL,Yes,Yes,Month-to-month,Yes,Mailed check,69.24,3582.49,No,0,3,4562.81
C03251,Female,1,Yes,No,0,DSL,No,No,One year,No,Bank transfer,115.52,101.13,No,0,3,1172.09
C03252,Female,0,No,No,22,DSL,Yes,No,Month-to-month,No,Credit card,115.98,2902.49,No,0,4,3424.69
C03253,Male,0,No,No,72,DSL,No,Yes,One year,Yes,Electronic check,58.69,3472.31,No,0,3,6370.52
C03254,Male,0,Yes,No,11,No,No,No,Two year,Yes,Electronic check,76.72,866.9,No,0,3,1558.24
C03255,Female,0,No,Yes,62,DSL,Yes,No,One year,Yes,Mailed check,65.54,4550.74,No,0,3,4204.39
C03256,Female,0,Yes,No,66,Fiber optic,No,No,Month-to-month,Yes,Mailed check,84.75,5448.14,No,0,3,8158.52
C03257,Female,0,Yes,No,63,Fiber optic,No,No,Two year,No,Bank transfer,62.64,3722.53,No,0,4,5284.9
C03258,Male,0,Yes,Yes,58,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,106.77,5869.09,No,0,5,6464.04
C03259,Male,0,Yes,Yes,15,Fiber optic,Yes,No,Month-to-month,No,Bank transfer,97.81,1596.39,Yes,1,3,3379.0
C03260,Female,1,No,Yes,29,Fiber optic,No,No,Two year,No,Electronic check,63.28,2022.08,No,0,5,2677.37
C03261,Male,0,Yes,No,2,No,No,Yes,Two year,Yes,Credit card,51.45,118.85,No,0,2,837.99
C03262,Male,0,Yes,No,61,Fiber optic,No,No,One year,Yes,Credit card,75.06,4706.78,Yes,1,3,5287.04
C03263,Female,0,Yes,Yes,23,Fiber optic,No,No,Month-to-month,Yes,Electronic check,92.29,2107.43,Yes,1,4,3905.31
C03264,Female,0,Yes,No,53,No,No,No,Month-to-month,No,Electronic check,65.38,3956.61,No,0,3,3504.44
C03265,Male,1,No,Yes,68,Fiber optic,No,Yes,Month-to-month,No,Bank transfer,57.81,4351.49,No,0,4,5402.8
C03266,Female,1,Yes,No,1,DSL,No,No,Month-to-month,No,Mailed check,102.02,107.63,No,0,3,1172.67
C03267,Female,0,Yes,No,28,DSL,No,Yes,Month-to-month,No,Credit card,69.94,1656.84,Yes,1,3,2422.54
C03268,Male,0,Yes,No,47,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,80.95,4157.47,No,0,3,5870.23
C03269,Male,0,Yes,No,30,Fiber optic,Yes,No,Month-to-month,Yes,Bank transfer,73.82,1988.73,No,0,2,3433.14
C03270,Male,0,No,Yes,58,No,Yes,No,Month-to-month,No,Bank transfer,41.77,2616.19,No,0,4,2847.48
C03271,Male,0,No,No,44,No,Yes,No,Month-to-month,Yes,Bank transfer,107.29,5275.07,No,0,4,7739.44
C03272,Female,0,No,No,47,Fiber optic,Yes,No,Month-to-month,No,Bank transfer,91.32,4630.59,No,0,3,6681.05
C03273,Male,0,No,No,40,Fiber optic,No,Yes,One year,No,Credit card,117.36,5396.81,Yes,1,2,7221.71
C03274,Female,1,Yes,No,43,No,No,Yes,Month-to-month,Yes,Electronic check,29.35,1301.01,No,0,3,1753.18
C03275,Male,0,Yes,No,69,Fiber optic,No,No,Two year,No,Credit card,94.94,7631.4,Yes,1,3,7023.49
C03276,Female,0,Yes,No,40,No,No,No,Two year,No,Bank transfer,28.16,1110.29,No,0,4,1668.42
C03277,Female,0,No,No,70,No,Yes,No,Month-to-month,Yes,Mailed check,82.29,5805.13,No,0,3,5628.8
C03278,Male,1,No,No,15,Fiber optic,No,No,Month-to-month,No,Mailed check,111.12,1538.22,Yes,1,2,2755.18
C03279,Male,0,Yes,No,59,DSL,No,Yes,Month-to-month,Yes,Credit card,82.41,5694.47,No,0,4,5048.12
C03280,Male,1,No,Yes,46,Fiber optic,No,No,Month-to-month,Yes,Mailed check,51.25,2512.46,No,0,3,3029.48
C03281,Female,0,Yes,No,63,Fiber optic,No,Yes,Month-to-month,No,Mailed check,105.44,5498.98,No,0,5,9464.43
C03282,Female,0,Yes,No,18,DSL,No,No,Month-to-month,No,Mailed check,109.74,1987.25,Yes,1,2,2729.08
C03283,Male,0,No,No,71,Fiber optic,No,Yes,Month-to-month,No,Credit card,26.14,1885.36,No,0,4,2562.45
C03284,Female,0,Yes,Yes,18,Fiber optic,Yes,Yes,Month-to-month,No,Credit card,56.04,847.34,No,0,3,1700.16
C03285,Male,0,Yes,No,53,DSL,Yes,Yes,Two year,Yes,Electronic check,41.59,2219.67,No,0,3,2492.76
C03286,Female,0,No,No,16,Fiber optic,No,Yes,Two year,No,Credit card,40.03,750.6,No,0,4,1405.3
C03287,Female,0,No,No,21,Fiber optic,No,No,Two year,Yes,Mailed check,53.65,1222.52,No,0,2,1926.75
C03288,Female,0,No,No,34,No,No,No,One year,No,Mailed check,81.03,2465.74,No,0,4,4589.17
C03289,Male,1,Yes,No,57,DSL,No,No,Month-to-month,No,Electronic check,52.17,2688.38,No,0,4,4001.99
C03290,Male,0,No,Yes,33,Fiber optic,No,No,Month-to-month,No,Electronic check,54.74,1998.73,No,0,3,2533.29
C03291,Male,1,Yes,Yes,6,Fiber optic,No,No,Month-to-month,Yes,Electronic check,121.9,794.04,Yes,1,2,2610.73
C03292,Female,0,Yes,Yes,50,No,No,No,Month-to-month,No,Electronic check,25.44,1178.55,No,0,4,1343.98
C03293,Male,0,No,No,17,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,29.09,531.99,No,0,2,735.79
C03294,Female,0,Yes,No,29,DSL,No,No,Month-to-month,Yes,Mailed check,123.57,3914.58,No,0,5,6282.01
C03295,Female,0,Yes,Yes,17,DSL,No,No,Month-to-month,Yes,Mailed check,83.76,1535.57,No,0,4,2106.92
C03296,Male,0,No,Yes,36,Fiber optic,No,No,Two year,Yes,Bank transfer,36.64,1424.11,No,0,4,1610.2
C03297,Female,0,No,Yes,55,Fiber optic,No,Yes,Two year,Yes,Electronic check,26.08,1186.2,No,0,3,2038.28
C03298,Female,0,Yes,No,18,DSL,No,Yes,Two year,Yes,Electronic check,100.29,1901.41,No,0,4,2539.21
C03299,Male,1,Yes,No,30,Fiber optic,No,No,Month-to-month,No,Mailed check,68.13,2405.33,Yes,1,4,3299.51
C03300,Male,0,No,No,55,DSL,Yes,Yes,Month-to-month,No,Credit card,28.75,1670.29,No,0,4,2014.25
C03301,Female,0,Yes,No,13,Fiber optic,No,No,One year,No,Mailed check,116.98,1398.43,Yes,1,1,3303.39
C03302,Female,0,No,Yes,3,Fiber optic,No,No,Two year,No,Credit card,54.21,182.31,No,0,3,683.59
C03303,Male,0,No,Yes,27,DSL,No,Yes,Two year,Yes,Mailed check,54.36,1465.02,No,0,4,1907.99
C03304,Female,0,No,Yes,8,Fiber optic,No,No,One year,No,Bank transfer,101.57,942.81,No,0,2,1702.51
C03305,Male,0,No,No,17,DSL,No,No,Month-to-month,Yes,Mailed check,26.63,529.38,No,0,3,857.13
C03306,Male,0,No,Yes,29,Fiber optic,No,No,Month-to-month,Yes,Credit card,60.26,1672.87,Yes,1,3,2240.01
C03307,Female,1,No,No,1,DSL,Yes,No,Month-to-month,Yes,Mailed check,60.51,55.51,No,0,4,698.81
C03308,Male,0,Yes,No,25,Fiber optic,No,No,Two year,Yes,Bank transfer,41.83,1138.48,No,0,4,1949.88
C03309,Female,1,No,No,9,Fiber optic,No,No,One year,No,Bank transfer,84.37,725.81,No,0,4,2064.33
C03310,Male,0,Yes,Yes,37,Fiber optic,No,Yes,Two year,No,Credit card,40.77,1542.87,Yes,1,2,1845.35
C03311,Male,0,Yes,Yes,46,No,No,No,Two year,No,Bank transfer,24.69,1281.21,No,0,3,1432.33
C03312,Female,1,No,No,5,Fiber optic,Yes,No,Month-to-month,Yes,Credit card,101.52,466.82,Yes,1,2,1998.43
C03313,Male,0,Yes,No,48,DSL,No,No,Month-to-month,No,Credit card,81.31,4305.01,No,0,5,4760.28
C03314,Female,0,No,No,28,Fiber optic,No,No,Month-to-month,No,Credit card,65.37,1526.35,Yes,1,2,3338.46
C03315,Male,0,No,Yes,55,DSL,No,No,Month-to-month,Yes,Credit card,98.73,5395.32,No,0,3,8547.98
C03316,Male,0,Yes,No,57,Fiber optic,No,Yes,Two year,No,Electronic check,117.45,7044.93,Yes,1,1,8579.98
C03317,Female,0,No,No,41,DSL,No,No,Month-to-month,Yes,Bank transfer,34.11,1180.4,No,0,3,1875.99
C03318,Female,0,No,No,37,Fiber optic,No,No,One year,Yes,Electronic check,89.49,3656.74,No,0,3,5169.72
