date,region,product,customer_segment,shipping_mode,orders,revenue,profit,shipping_cost,delivery_delay_days,complaints,market_index
2025-11-12,North,Product D,Corporate,First Class,9,10855.54,2064.96,863.85,2.2,0,105.47
2025-11-12,East,Product E,Consumer,First Class,8,5259.25,624.14,792.13,0.0,0,100.93
2025-11-13,North,Product D,Consumer,Standard,7,8244.09,1833.04,537.04,2.4,0,94.16
2025-11-13,North,Product B,Consumer,Standard,16,15989.31,2137.11,1330.33,2.8,2,97.64
2025-11-13,West,Product B,Consumer,Second Class,6,6491.39,1062.35,617.56,0.2,0,97.78
2025-11-13,East,Product B,Corporate,Second Class,12,12205.43,2020.28,483.97,5.7,0,93.87
2025-11-13,East,Product B,Home Office,First Class,9,7466.43,896.76,585.27,3.4,3,99.96
2025-11-13,East,Product B,Consumer,Standard,11,12277.18,1036.89,861.53,3.0,1,94.97
2025-11-13,North,Product D,Home Office,Second Class,5,6433.24,1316.95,237.05,1.9,0,91.82
2025-11-13,East,Product E,Home Office,Standard,10,5610.95,757.49,1037.16,4.1,0,94.57
2025-11-13,East,Product E,Home Office,Standard,8,3996.92,565.61,763.86,1.9,0,103.61
2025-11-13,West,Product B,Corporate,Standard,11,9773.53,1933.58,391.75,3.0,1,97.29
2025-11-13,East,Product C,Corporate,Standard,11,9169.2,774.82,403.66,3.4,0,99.04
2025-11-14,North,Product E,Consumer,Second Class,11,6426.31,1405.12,521.56,0.2,0,98.17
2025-11-14,East,Product E,Consumer,Standard,5,2662.6,579.48,181.59,0.4,2,97.24
2025-11-14,West,Product B,Home Office,Standard,7,6705.91,588.59,751.45,2.2,1,100.96
2025-11-14,East,Product A,Consumer,Standard,6,6592.88,996.09,321.06,2.3,0,98.25
2025-11-14,East,Product B,Consumer,Standard,7,8558.49,1062.94,429.72,2.7,0,95.32
2025-11-14,East,Product B,Corporate,Standard,4,4664.75,664.41,377.28,0.0,0,98.06
2025-11-14,North,Product A,Consumer,Standard,12,16687.59,2989.98,1283.42,2.3,0,97.44
2025-11-14,North,Product A,Consumer,Standard,6,8664.71,1856.22,355.57,5.5,0,103.87
2025-11-14,West,Product C,Consumer,Same Day,8,5309.65,724.32,746.27,4.6,0,97.9
2025-11-15,East,Product E,Consumer,Standard,8,4298.32,845.04,470.51,0.0,0,106.35
2025-11-15,West,Product A,Consumer,Standard,8,10082.62,1316.74,826.1,4.1,1,97.53
2025-11-15,West,Product D,Consumer,Standard,10,10884.79,1144.15,927.29,4.1,1,108.98
2025-11-15,North,Product C,Home Office,Standard,8,4926.3,974.38,416.69,0.0,0,95.49
2025-11-15,South,Product C,Consumer,Same Day,13,6565.79,959.05,923.93,0.5,2,102.6
2025-11-15,South,Product D,Corporate,Second Class,9,11491.43,1487.55,362.39,0.2,0,103.36
2025-11-15,East,Product A,Consumer,Second Class,7,9879.39,1051.67,362.19,4.5,0,97.93
2025-11-15,East,Product B,Consumer,Second Class,7,8866.19,1400.74,312.39,1.1,0,102.41
2025-11-15,West,Product E,Corporate,Standard,11,7013.94,494.81,626.14,2.9,2,98.52
2025-11-15,South,Product B,Corporate,Second Class,7,4746.67,793.29,676.72,2.4,3,96.55
2025-11-15,West,Product C,Consumer,Same Day,3,1564.84,113.47,247.99,0.8,0,111.36
2025-11-15,West,Product C,Corporate,Standard,10,7127.88,1620.39,555.7,2.3,0,103.53
2025-11-16,South,Product D,Consumer,Standard,7,8944.56,1029.55,579.5,0.4,1,100.92
2025-11-16,East,Product E,Consumer,Standard,13,7060.53,840.13,1168.63,1.9,1,99.37
2025-11-16,East,Product B,Corporate,Standard,10,7457.0,1719.43,945.66,1.8,2,104.16
2025-11-16,East,Product D,Consumer,Second Class,11,17381.16,3456.88,1206.55,3.2,0,94.2
2025-11-16,South,Product E,Consumer,Second Class,7,3083.77,606.44,717.86,1.8,0,97.33
2025-11-16,East,Product D,Home Office,Standard,12,16989.75,3583.16,541.61,1.7,2,96.31
2025-11-16,South,Product C,Corporate,Standard,7,3990.83,838.09,501.81,2.7,1,104.11
2025-11-16,North,Product B,Corporate,Standard,4,4141.77,570.99,248.35,1.3,0,104.66
2025-11-16,West,Product D,Corporate,Standard,3,5308.45,694.95,239.77,2.1,0,105.88
2025-11-16,South,Product A,Consumer,Same Day,9,10336.37,1635.67,387.64,1.5,1,99.9
2025-11-16,West,Product B,Corporate,Standard,12,11131.57,1001.23,830.84,5.4,0,96.84
2025-11-16,South,Product C,Consumer,Same Day,7,3792.29,892.0,486.89,2.2,2,102.62
2025-11-17,North,Product A,Corporate,Standard,11,12825.23,1009.41,1087.3,2.5,0,95.69
2025-11-17,East,Product D,Consumer,Standard,9,13854.17,3307.78,455.84,1.9,0,100.72
2025-11-17,South,Product B,Consumer,Standard,7,5697.29,527.65,408.73,0.0,0,103.67
2025-11-17,West,Product D,Consumer,Same Day,6,10880.38,1850.62,458.34,2.7,0,109.64
2025-11-17,South,Product C,Consumer,Standard,14,11632.28,1761.38,1455.06,1.5,3,100.31
2025-11-17,West,Product B,Corporate,First Class,5,4714.54,601.66,461.06,0.8,0,103.62
2025-11-17,East,Product B,Home Office,Standard,10,9670.19,738.75,564.33,2.0,1,98.65
2025-11-17,South,Product C,Consumer,Same Day,11,8131.75,1505.09,610.26,1.8,1,105.64
2025-11-17,South,Product E,Consumer,Standard,8,5355.48,743.58,551.96,1.5,0,102.07
2025-11-17,North,Product C,Consumer,Standard,7,4864.53,464.33,491.3,1.3,0,102.29
2025-11-18,East,Product D,Consumer,Standard,6,8298.04,1597.57,391.78,5.4,0,103.4
2025-11-18,West,Product C,Corporate,Second Class,9,6972.79,583.36,467.08,1.7,1,97.2
2025-11-18,East,Product B,Consumer,Standard,7,6150.14,542.12,673.95,0.0,0,107.88
2025-11-18,West,Product B,Consumer,Second Class,9,6098.08,696.02,974.51,2.0,2,107.13
2025-11-18,South,Product E,Consumer,Second Class,5,2869.63,486.37,250.08,0.0,0,98.18
2025-11-19,North,Product D,Home Office,Second Class,8,12982.66,2354.83,566.53,3.8,2,93.93
2025-11-19,South,Product B,Corporate,Second Class,8,9154.55,1381.12,460.07,0.0,0,97.29
2025-11-19,North,Product D,Corporate,Standard,14,17222.53,2073.09,625.59,3.5,1,105.13
2025-11-19,South,Product A,Corporate,Second Class,9,12070.36,1306.95,511.86,0.4,0,101.93
2025-11-20,West,Product E,Consumer,Same Day,9,4727.22,589.69,828.65,2.6,3,102.35
2025-11-20,North,Product E,Consumer,First Class,17,7134.08,1365.08,1470.54,1.9,0,103.98
2025-11-20,North,Product C,Consumer,Second Class,8,4958.44,984.61,815.69,2.9,1,103.23
2025-11-20,West,Product C,Corporate,Second Class,8,5614.88,699.44,852.79,0.3,1,100.34
2025-11-20,South,Product E,Consumer,Second Class,6,3469.68,483.27,438.17,0.0,2,103.52
2025-11-20,South,Product C,Corporate,Standard,9,5434.05,1095.87,516.28,1.4,1,101.49
2025-11-20,North,Product A,Consumer,Second Class,7,7075.32,535.79,730.01,3.2,0,99.93
2025-11-20,East,Product E,Consumer,Standard,8,4015.79,456.81,301.98,0.8,1,106.68
2025-11-20,South,Product D,Corporate,Standard,7,7332.26,705.74,348.51,0.3,2,100.63
2025-11-20,West,Product E,Corporate,Standard,10,4283.53,750.12,653.63,0.7,0,105.08
2025-11-20,North,Product C,Corporate,Standard,8,6578.89,1265.85,478.96,0.6,0,101.99
2025-11-20,West,Product A,Corporate,Second Class,15,19596.42,2128.55,853.58,2.0,2,93.56
2025-11-21,South,Product A,Consumer,Standard,9,12027.37,1517.4,922.14,0.0,0,97.55
2025-11-21,North,Product B,Home Office,Second Class,8,6790.72,1478.64,408.65,4.1,0,95.56
2025-11-21,South,Product B,Corporate,Second Class,3,2990.74,639.75,165.92,1.0,2,100.42
2025-11-21,East,Product A,Home Office,Second Class,12,17570.73,2288.95,662.85,1.3,1,112.48
2025-11-21,West,Product D,Corporate,Standard,10,11417.01,1243.89,871.47,2.4,1,100.55
2025-11-21,North,Product B,Corporate,Standard,8,6417.26,838.99,857.67,1.2,0,103.63
2025-11-21,South,Product C,Consumer,Second Class,9,5070.65,723.57,529.52,0.0,3,106.83
2025-11-21,North,Product B,Corporate,Standard,5,3857.15,411.1,291.77,0.0,1,95.63
2025-11-21,South,Product C,Consumer,First Class,10,7530.73,790.78,546.89,5.0,1,98.59
2025-11-22,North,Product C,Consumer,Standard,10,8142.39,1594.55,390.87,0.0,0,103.9
2025-11-22,West,Product D,Consumer,Second Class,9,11046.51,1206.45,721.26,1.2,0,96.15
2025-11-22,North,Product D,Consumer,Second Class,8,13487.02,2326.07,421.06,0.0,2,98.03
2025-11-22,South,Product E,Consumer,Standard,15,9637.81,1833.91,1021.36,0.1,2,94.71
2025-11-22,East,Product E,Corporate,Standard,6,3093.46,263.07,593.49,3.9,1,100.58
2025-11-22,South,Product E,Corporate,Second Class,7,3116.18,481.87,369.67,2.7,0,107.74
2025-11-22,South,Product A,Consumer,First Class,10,11689.24,2257.84,1067.28,1.8,0,104.43
2025-11-22,West,Product D,Corporate,Second Class,15,16095.03,3620.26,1499.44,1.2,1,89.79
2025-11-23,East,Product A,Consumer,First Class,13,15358.94,2022.85,1371.53,0.5,0,103.4
2025-11-23,North,Product C,Consumer,Standard,8,4065.1,729.96,465.97,2.8,1,99.91
2025-11-23,North,Product B,Consumer,Standard,9,8076.51,690.38,367.24,3.9,1,96.89
2025-11-23,North,Product E,Corporate,Second Class,14,8067.48,885.06,1411.27,3.2,1,106.65
2025-11-23,North,Product D,Corporate,First Class,8,11134.68,1738.44,497.45,3.5,0,98.99
2025-11-23,South,Product E,Consumer,Standard,12,7516.28,1059.35,468.81,0.0,0,100.35
2025-11-23,South,Product B,Consumer,Standard,11,7946.36,741.73,617.74,2.4,1,101.29
2025-11-23,South,Product D,Consumer,Standard,13,18178.22,2267.89,1148.53,1.7,4,94.65
2025-11-23,South,Product B,Consumer,Standard,7,6900.89,541.37,397.14,4.3,2,98.44
2025-11-23,North,Product A,Corporate,Standard,17,23426.76,4487.48,1442.9,1.4,4,99.37
2025-11-24,West,Product C,Corporate,Standard,8,4974.77,831.55,611.37,0.0,1,104.76
2025-11-24,South,Product C,Corporate,Second Class,7,3496.2,627.43,636.3,2.2,1,97.81
2025-11-24,South,Product E,Corporate,Standard,12,7766.61,1711.69,1100.45,2.7,0,95.9
2025-11-24,South,Product B,Consumer,Second Class,9,9265.5,1449.34,623.79,2.8,1,99.64
2025-11-24,North,Product D,Consumer,Standard,8,10868.18,1286.51,371.11,1.1,0,101.48
2025-11-24,South,Product A,Consumer,Standard,11,11887.28,1826.94,1034.76,3.2,1,98.94
2025-11-24,West,Product E,Consumer,Second Class,7,4177.5,954.17,673.48,2.2,1,105.11
2025-11-24,East,Product C,Corporate,First Class,10,6322.42,610.85,1015.13,2.5,0,108.26
2025-11-24,North,Product B,Consumer,Standard,8,7042.62,1473.12,795.74,3.8,0,104.2
2025-11-24,South,Product A,Consumer,First Class,11,9594.89,1466.65,788.34,4.5,0,105.14
2025-11-24,South,Product B,Corporate,Standard,3,2822.72,574.25,201.3,2.4,0,99.67
2025-11-24,West,Product B,Corporate,Second Class,11,12499.66,2468.13,1122.6,1.9,0,108.87
2025-11-24,West,Product E,Consumer,Second Class,13,6872.27,1056.46,554.81,3.1,2,100.38
2025-11-25,North,Product C,Corporate,Second Class,13,11329.5,2664.38,459.31,2.4,2,85.55
2025-11-25,North,Product D,Corporate,Same Day,8,8481.47,1129.04,624.59,1.1,0,105.04
2025-11-25,East,Product D,Consumer,Standard,13,22344.87,2625.77,1292.52,0.0,0,98.6
2025-11-25,West,Product E,Consumer,Second Class,9,4867.43,1167.12,443.76,1.5,0,100.97
2025-11-25,East,Product A,Home Office,Standard,5,4573.05,772.3,300.88,0.9,0,99.42
2025-11-25,South,Product A,Corporate,Second Class,10,10486.02,809.32,646.5,1.6,0,96.43
2025-11-25,East,Product C,Consumer,Standard,9,5550.46,705.1,526.23,2.4,2,106.55
2025-11-25,West,Product D,Consumer,First Class,6,10397.64,745.71,360.87,1.6,0,102.93
2025-11-25,East,Product B,Consumer,Second Class,6,5995.68,896.04,560.54,0.8,1,94.71
2025-11-25,West,Product E,Consumer,First Class,8,3579.39,278.42,403.8,0.0,1,104.03
2025-11-25,East,Product A,Home Office,Same Day,10,15507.6,1743.29,688.66,2.1,0,93.67
2025-11-26,East,Product E,Consumer,Standard,6,2594.64,382.49,618.54,1.9,0,111.2
2025-11-26,East,Product E,Consumer,Standard,6,3555.99,766.76,406.9,2.8,0,94.76
2025-11-26,North,Product A,Corporate,Standard,8,10782.95,2282.88,748.75,1.4,2,88.98
2025-11-26,North,Product E,Home Office,Standard,11,6806.34,1055.02,999.83,0.0,2,93.29
2025-11-26,West,Product B,Consumer,First Class,16,12014.92,1330.54,1415.32,1.0,1,95.67
2025-11-26,North,Product A,Consumer,Second Class,13,19058.31,1913.11,1068.69,3.3,0,99.3
2025-11-26,South,Product D,Consumer,Same Day,10,15220.97,3006.66,595.52,0.0,0,94.91
2025-11-26,South,Product D,Home Office,Second Class,12,12246.26,2905.75,652.81,0.8,2,96.27
2025-11-26,East,Product B,Corporate,Standard,11,8332.75,764.79,673.94,2.1,2,96.62
2025-11-26,North,Product C,Consumer,Standard,14,11472.94,2566.04,847.7,0.0,1,98.96
2025-11-26,South,Product D,Consumer,Second Class,11,12541.68,2936.51,1042.89,1.7,1,102.71
2025-11-26,South,Product A,Consumer,Standard,8,8927.52,812.48,655.08,0.0,0,104.85
2025-11-27,South,Product B,Consumer,First Class,9,5938.16,1357.15,767.03,2.0,0,96.32
2025-11-27,North,Product B,Consumer,Second Class,11,12857.32,1582.55,941.18,0.9,0,104.88
2025-11-27,East,Product B,Consumer,Second Class,8,6058.62,926.47,726.53,1.5,1,97.89
2025-11-28,North,Product E,Corporate,Same Day,10,5408.66,689.97,473.48,2.1,0,96.77
2025-11-28,South,Product C,Consumer,Second Class,11,9421.03,1293.38,700.74,4.3,4,103.42
2025-11-28,West,Product A,Home Office,Standard,8,7627.89,1542.76,825.75,2.9,1,94.17
2025-11-28,West,Product B,Corporate,Standard,4,3206.41,499.39,256.25,2.4,0,92.26
2025-11-28,South,Product E,Consumer,First Class,2,845.45,111.19,115.54,2.7,0,94.53
2025-11-28,West,Product D,Corporate,First Class,8,12363.43,873.32,671.02,0.0,0,103.37
2025-11-28,East,Product B,Consumer,Standard,11,12800.8,2460.09,944.58,2.5,0,95.31
2025-11-28,North,Product B,Home Office,Second Class,10,7369.08,877.81,856.35,3.6,0,99.96
2025-11-28,East,Product A,Home Office,First Class,10,11530.15,1233.39,852.7,2.2,3,95.81
2025-11-29,West,Product A,Consumer,Standard,9,10541.32,2241.93,881.49,0.3,0,89.56
2025-11-29,East,Product E,Corporate,Standard,3,1699.25,351.75,293.09,1.5,0,104.5
2025-11-29,East,Product C,Corporate,Standard,9,7068.21,599.03,930.79,2.5,1,100.56
2025-11-29,East,Product A,Corporate,Standard,10,14910.89,3167.39,1083.52,3.0,1,92.65
2025-11-29,North,Product A,Consumer,Second Class,14,19080.71,2521.17,1420.03,0.0,1,101.4
2025-11-30,East,Product E,Consumer,Second Class,5,2883.61,420.81,176.21,0.0,0,104.7
2025-11-30,East,Product C,Consumer,Standard,9,5424.01,605.6,521.21,4.5,0,97.97
2025-11-30,West,Product D,Corporate,Standard,9,14911.31,2986.27,669.09,3.3,2,96.62
2025-11-30,South,Product E,Consumer,Same Day,9,4213.55,437.37,518.08,1.3,0,94.55
2025-11-30,West,Product B,Consumer,Standard,5,5694.35,1001.16,202.92,0.4,1,99.49
2025-12-01,East,Product E,Consumer,Standard,10,4747.45,772.7,905.24,1.4,1,101.29
2025-12-01,North,Product D,Consumer,First Class,11,13936.19,1923.55,672.28,2.6,0,104.1
2025-12-01,South,Product E,Consumer,Standard,8,4980.77,765.9,610.33,1.7,0,96.64
2025-12-01,West,Product A,Corporate,Standard,10,12696.11,2440.11,738.02,0.8,0,97.99
2025-12-01,West,Product E,Home Office,Standard,9,5837.2,1262.94,327.36,0.7,0,96.64
2025-12-01,South,Product A,Consumer,Same Day,7,9003.45,1008.25,291.83,0.0,0,96.42
2025-12-01,North,Product E,Corporate,Standard,7,4038.15,799.17,512.29,0.3,1,100.1
2025-12-02,South,Product B,Corporate,Standard,11,10421.35,2034.44,857.26,3.6,0,101.68
2025-12-02,West,Product D,Consumer,Same Day,8,13267.54,2968.09,370.73,0.4,2,95.92
2025-12-02,North,Product C,Consumer,Second Class,8,4185.94,657.89,357.43,0.2,1,102.53
2025-12-02,South,Product C,Home Office,Second Class,10,7713.13,1323.46,405.6,3.9,1,96.62
2025-12-02,West,Product A,Consumer,Second Class,6,8646.19,1381.34,555.01,2.5,1,96.28
2025-12-02,South,Product D,Consumer,Standard,9,10138.0,781.64,656.16,1.4,0,96.62
2025-12-02,East,Product C,Consumer,Standard,7,5215.02,678.84,397.47,1.8,0,99.9
2025-12-02,West,Product C,Home Office,Second Class,13,9853.48,1426.51,750.96,3.5,0,109.44
2025-12-02,North,Product C,Consumer,Same Day,8,6170.49,768.91,873.18,3.5,0,94.18
2025-12-02,North,Product B,Home Office,Second Class,9,7517.28,640.39,772.75,2.0,1,100.8
2025-12-03,East,Product C,Consumer,Second Class,10,5329.6,1216.94,449.94,4.3,0,97.81
2025-12-03,South,Product D,Corporate,Standard,10,15599.16,1421.83,965.14,1.8,0,99.38
2025-12-03,North,Product A,Home Office,Standard,8,11524.23,2193.38,864.49,1.5,0,108.9
2025-12-03,East,Product B,Consumer,Second Class,10,9618.52,2286.96,425.03,2.3,2,98.04
2025-12-03,East,Product B,Consumer,Standard,10,12261.92,2693.22,355.94,0.9,0,107.62
2025-12-03,West,Product D,Consumer,Same Day,9,10642.26,1895.65,650.95,2.0,2,99.19
2025-12-03,East,Product D,Consumer,Second Class,10,13116.1,1680.86,360.36,1.2,2,99.41
2025-12-03,East,Product E,Consumer,Same Day,12,4990.46,1096.91,1034.55,1.3,1,96.31
2025-12-03,East,Product C,Consumer,First Class,8,4905.08,985.05,789.67,1.3,0,96.84
2025-12-03,West,Product E,Consumer,Same Day,7,2923.86,225.64,552.79,1.7,0,108.51
2025-12-03,West,Product C,Home Office,Standard,7,4029.89,307.3,265.98,4.1,0,99.05
2025-12-03,West,Product C,Consumer,Standard,9,7055.59,1284.23,847.29,1.3,0,98.05
2025-12-03,North,Product E,Corporate,Standard,4,1977.1,191.56,410.67,0.9,0,101.37
2025-12-03,West,Product E,Consumer,Standard,9,4914.2,1083.23,353.05,2.0,1,106.78
2025-12-03,East,Product A,Consumer,Standard,4,5369.95,879.16,370.03,2.4,0,100.48
2025-12-04,South,Product B,Consumer,First Class,14,10058.88,729.91,1492.25,2.9,2,103.09
2025-12-04,West,Product C,Consumer,Second Class,2,1033.02,80.29,107.69,3.2,0,114.19
2025-12-04,West,Product D,Consumer,Second Class,9,12455.61,1710.86,511.97,1.4,1,101.12
2025-12-04,North,Product A,Consumer,Standard,11,16406.46,1742.93,621.01,1.7,0,99.18
2025-12-04,West,Product E,Consumer,Standard,11,6333.15,1273.93,532.43,1.3,1,92.49
2025-12-04,South,Product C,Corporate,Second Class,9,6907.82,1144.88,758.05,1.3,0,100.05
2025-12-04,South,Product E,Consumer,Standard,10,6570.76,1250.13,790.47,0.0,0,97.72
2025-12-04,North,Product A,Consumer,Standard,8,9253.04,960.92,333.15,0.0,1,99.67
2025-12-04,West,Product C,Consumer,Standard,8,5375.24,1233.78,665.76,2.3,0,98.15
2025-12-04,East,Product B,Corporate,Second Class,6,5311.93,853.7,436.16,0.6,0,93.03
2025-12-05,North,Product E,Consumer,Same Day,5,2130.57,383.68,286.81,1.7,1,102.76
2025-12-05,South,Product B,Consumer,Standard,8,7172.07,744.15,814.08,0.1,1,110.16
2025-12-05,East,Product C,Home Office,Second Class,5,4702.07,889.08,341.49,1.1,0,102.05
2025-12-05,East,Product E,Corporate,First Class,10,5804.45,645.02,916.23,1.2,0,105.89
2025-12-05,West,Product B,Corporate,Standard,10,10090.18,2332.74,711.74,1.8,0,101.98
2025-12-05,South,Product B,Consumer,First Class,6,6036.7,675.67,636.88,4.9,0,92.87
2025-12-05,West,Product D,Corporate,Second Class,5,5921.82,1405.58,338.46,2.6,0,109.07
2025-12-05,West,Product C,Corporate,Same Day,9,5885.71,700.21,497.12,3.0,1,98.39
2025-12-06,South,Product B,Consumer,First Class,9,8502.12,877.54,486.66,3.5,0,113.02
2025-12-06,West,Product B,Consumer,Standard,7,6973.96,1443.94,504.04,0.0,2,104.18
2025-12-06,South,Product D,Home Office,Same Day,7,8882.96,1300.46,391.68,2.1,0,98.53
2025-12-06,East,Product B,Consumer,Second Class,9,10002.7,782.2,433.26,0.5,0,101.73
2025-12-06,North,Product E,Corporate,Standard,9,5806.22,543.09,660.61,2.6,0,92.72
2025-12-06,South,Product D,Consumer,First Class,10,12739.63,1810.95,601.52,0.0,0,104.9
2025-12-06,East,Product C,Consumer,Standard,3,2714.73,232.77,247.83,0.0,0,96.81
2025-12-06,South,Product E,Consumer,Standard,9,5624.4,1285.63,772.55,2.6,0,94.34
2025-12-06,North,Product A,Consumer,Standard,8,9896.07,902.31,488.1,3.0,0,98.74
2025-12-07,South,Product B,Consumer,Standard,9,6542.36,1339.26,702.71,0.9,0,100.34
2025-12-07,West,Product D,Consumer,First Class,7,12274.25,2156.07,691.81,3.6,0,97.68
2025-12-07,South,Product A,Consumer,Standard,10,8701.31,1374.47,724.13,3.3,0,97.33
2025-12-07,South,Product C,Corporate,Standard,9,7183.56,1466.87,652.94,2.0,1,102.75
2025-12-07,South,Product A,Corporate,Standard,9,8325.75,1252.12,628.35,0.0,0,93.78
2025-12-07,East,Product E,Consumer,Standard,7,4511.48,481.19,700.26,3.2,0,93.65
2025-12-07,West,Product C,Corporate,Standard,15,12015.41,1229.35,1086.94,2.2,1,94.76
2025-12-07,South,Product B,Consumer,Same Day,10,11029.86,2104.83,950.4,1.8,2,109.29
2025-12-07,East,Product D,Corporate,Standard,8,9316.86,1517.26,362.92,1.7,0,97.76
2025-12-07,North,Product E,Corporate,Second Class,5,2369.74,238.16,259.7,0.0,0,98.25
2025-12-07,East,Product D,Consumer,Standard,18,34550.28,6217.62,1068.07,2.6,2,94.33
2025-12-08,South,Product E,Consumer,Standard,7,3179.0,553.97,536.64,3.0,0,95.29
2025-12-08,West,Product A,Consumer,Second Class,4,5393.18,1236.16,438.75,3.2,0,91.79
2025-12-08,South,Product B,Corporate,Second Class,6,5444.67,604.07,307.21,3.1,0,99.39
2025-12-08,North,Product D,Consumer,Standard,12,13183.09,2094.83,1301.8,2.2,0,112.76
2025-12-09,North,Product E,Consumer,Second Class,8,3951.3,861.06,558.63,1.0,0,99.69
2025-12-09,West,Product B,Corporate,Standard,10,9282.37,892.12,871.56,0.8,0,98.74
2025-12-09,East,Product A,Consumer,Standard,14,18894.02,4468.54,592.32,0.7,0,98.92
2025-12-09,South,Product A,Consumer,Standard,11,15023.97,1353.23,910.73,0.2,1,102.35
2025-12-09,North,Product D,Consumer,Standard,5,6318.71,1060.49,432.54,0.0,0,95.27
2025-12-09,North,Product A,Corporate,Second Class,6,6230.74,901.24,395.35,3.3,0,102.37
2025-12-09,North,Product B,Corporate,Second Class,11,11933.2,2762.19,1188.93,0.0,1,103.96
2025-12-09,East,Product E,Consumer,Standard,5,3031.53,468.48,420.24,4.0,0,98.0
2025-12-09,West,Product E,Consumer,Standard,12,7595.61,1805.35,651.01,0.8,2,95.68
2025-12-09,North,Product C,Corporate,Standard,8,5064.51,1194.84,782.14,1.8,1,101.55
